transaction_id,customer_name,amount,age,hour
2009,Monika Dabrowski,143.07,25,7
2010,Lukasz Kozlowski,152.81,49,22
2011,Piotr Dabrowski,63.74,55,10
2012,Pawel Lewandowski,93.3,39,14
2013,Jan Lewandowski,93.08,51,14
2014,Marek Zielinski,87.1,36,7
2015,Monika Jankowski,149.03,69,7
2016,Tomasz Nowak,113.22,37,8
2017,Jan Michalski,110.74,31,22
2018,Monika Zielinski,49.86,50,19
2019,Grzegorz Wisniewski,142.24,27,19
2020,Agnieszka Kozlowski,76.63,33,19
2021,Marek Nowak,122.1,21,11
2022,Magda Krawczyk,129.71,44,8
2023,Magda Lewandowski,167.62,45,6
2024,Jan Kowalski,74.19,60,21
2025,Magda Kozlowski,14.32,33,9
2026,Aleksandra Dabrowski,126.43,69,6
2027,Monika Wieczorek,183.02,50,22
2028,Joanna Kaminski,163.36,65,13
2029,Joanna Jankowski,127.34,36,7
2030,Ewa Kaminski,102.79,38,21
2031,Jan Krol,148.25,39,15
2032,Agnieszka Krawczyk,85.93,26,13
2033,Piotr Lewandowski,136.67,26,17
2034,Marek Pawlak,137.69,26,21
2035,Aleksandra Jankowski,157.11,44,17
2036,Marek Wozniak,216.59,34,16
2037,Monika Wieczorek,133.73,61,6
2038,Krzysztof Wisniewski,102.19,62,8
2039,Jan Piotrowski,119.1,25,17
2040,Agnieszka Krawczyk,58.08,33,14
2041,Tomasz Wojcik,95.69,35,10
2042,Marek Wieczorek,105.68,50,6
2043,Joanna Wisniewski,101.66,18,15
2044,Michal Mazur,125.33,29,22
2045,Ewa Kaminski,91.22,23,9
2046,Joanna Kozlowski,159.24,58,20
2047,Michal Kaminski,120.01,22,13
2048,Ewa Dabrowski,119.67,33,20
2049,Jan Dabrowski,108.52,35,12
2050,Michal Wisniewski,125.43,66,20
2051,Anna Pawlak,148.88,35,13
2052,Katarzyna Nowak,89.65,18,15
2053,Marek Dabrowski,96.97,36,9
2054,Jan Kowalski,109.37,25,20
2055,Katarzyna Zielinski,72.89,20,16
2056,Barbara Krawczyk,91.33,42,8
2057,Aleksandra Nowak,103.33,22,20
2058,Jan Grabowski,150.6,57,8
2059,Aleksandra Grabowski,129.19,36,20
2060,Ewa Dabrowski,126.78,35,11
2061,Anna Zielinski,149.78,67,6
2062,Michal Wisniewski,115.19,48,19
2063,Natalia Jankowski,133.67,50,21
2064,Anna Zielinski,116.39,64,6
2065,Michal Krol,129.29,35,22
2066,Monika Wozniak,99.6,56,13
2067,Barbara Nowak,34.64,33,21
2068,Katarzyna Krol,115.3,33,11
2069,Joanna Pawlak,169.8,64,15
2070,Anna Pawlak,152.42,55,15
2071,Grzegorz Szymanski,153.79,58,10
2072,Natalia Lewandowski,163.26,24,17
2073,Monika Michalski,123.1,31,22
2074,Anna Krol,126.91,60,19
2075,Agnieszka Wisniewski,98.38,65,19
2076,Monika Grabowski,108.94,42,8
2077,Monika Szymanski,141.55,49,17
2078,Marek Kozlowski,162.14,55,17
2079,Agnieszka Wisniewski,115.12,39,7
2080,Krzysztof Jankowski,104.24,33,7
2081,Ewa Krol,120.02,69,22
2082,Joanna Krawczyk,141.04,46,15
2083,Katarzyna Michalski,69.47,33,6
2084,Agnieszka Michalski,39.63,29,9
2085,Monika Krol,100.73,34,9
2086,Magda Kowalski,1610.79,54,2
2087,Barbara Lewandowski,102.22,44,17
2088,Barbara Nowak,114.83,42,15
2089,Krzysztof Jankowski,104.14,30,18
2090,Marek Nowak,170.84,25,20
2091,Grzegorz Zielinski,131.44,22,8
2092,Tomasz Dabrowski,130.52,29,18
2093,Michal Krawczyk,141.78,58,13
2094,Pawel Wieczorek,80.14,20,12
2095,Ewa Szymanski,156.37,52,13
2096,Grzegorz Krol,117.35,50,14
2097,Michal Michalski,143.47,39,11
2098,Monika Wozniak,82.48,67,9
2099,Joanna Michalski,65.62,61,20
2100,Joanna Grabowski,148.63,26,10
2101,Katarzyna Zielinski,133.17,58,10
2102,Jan Wieczorek,88.43,35,12
2103,Jan Szymanski,89.56,67,14
2104,Magda Dabrowski,159.39,46,12
2105,Jan Krawczyk,78.37,56,14
2106,Barbara Dabrowski,177.49,44,15
2107,Grzegorz Grabowski,88.48,53,9
2108,Krzysztof Wieczorek,142.34,62,11
2109,Joanna Wieczorek,108.5,34,19
2110,Magda Zielinski,141.11,51,14
2111,Pawel Lewandowski,100.96,63,6
2112,Adam Krol,114.3,20,22
2113,Barbara Piotrowski,121.43,22,18
2114,Ewa Dabrowski,84.92,31,12
2115,Barbara Grabowski,145.93,20,14
2116,Lukasz Kozlowski,102.04,40,16
2117,Piotr Szymanski,112.0,56,8
2118,Piotr Nowak,85.2,47,17
2119,Barbara Wieczorek,30.32,67,8
2120,Adam Wisniewski,113.31,62,20
2121,Jan Piotrowski,204.44,40,15
2122,Natalia Nowak,147.46,44,6
2123,Aleksandra Kowalski,12496.86,27,19
2124,Krzysztof Wisniewski,110.8,42,11
2125,Anna Wojcik,120.79,30,7
2126,Joanna Kowalski,139.15,33,13
2127,Krzysztof Szymanski,78.67,58,6
2128,Ewa Wieczorek,159.0,51,9
2129,Aleksandra Grabowski,145.04,54,9
2130,Magda Wojcik,145.14,39,10
2131,Piotr Piotrowski,135.35,34,14
2132,Ewa Kowalski,120.69,40,18
2133,Aleksandra Kozlowski,143.55,53,22
2134,Piotr Mazur,140.71,-5,6
2135,Michal Michalski,107.61,26,20
2136,Barbara Zielinski,99.92,69,7
2137,Tomasz Krawczyk,123.56,-5,21
2138,Adam Jankowski,174.22,49,10
2139,Monika Szymanski,76.63,67,10
2140,Joanna Wozniak,68.64,39,7
2141,Anna Krawczyk,125.77,60,12
2142,Joanna Kaminski,121.78,30,8
2143,Marek Wieczorek,126.07,25,22
2144,Aleksandra Michalski,128.54,18,8
2145,Marek Kozlowski,112.19,34,18
2146,Lukasz Wisniewski,172.15,29,12
2147,Michal Michalski,63.97,21,8
2148,Barbara Jankowski,91.0,30,20
2149,Barbara Michalski,116.39,48,15
2150,Natalia Nowak,62.49,58,12
2151,Tomasz Piotrowski,113.85,24,14
2152,Agnieszka Piotrowski,178.15,40,10
2153,Michal Kozlowski,120.73,41,13
2154,Anna Michalski,128.07,22,19
2155,Katarzyna Wozniak,75.89,22,9
2156,Michal Pawlak,98.43,34,19
2157,Michal Grabowski,106.87,47,17
2158,Natalia Szymanski,108.88,26,7
2159,Adam Kowalski,164.86,23,18
2160,Grzegorz Piotrowski,139.52,42,6
2161,Krzysztof Kaminski,81.1,36,12
2162,Joanna Mazur,128.63,33,14
2163,Joanna Kozlowski,137.44,38,22
2164,Lukasz Lewandowski,159.91,19,18
2165,Natalia Pawlak,175.32,27,15
2166,Marek Pawlak,84.47,33,21
2167,Jan Kaminski,91.62,54,11
2168,Marek Zielinski,75.98,32,21
2169,Joanna Michalski,111.81,30,16
2170,Ewa Nowak,136.32,30,8
2171,Lukasz Dabrowski,154.56,49,14
2172,Natalia Kozlowski,117.34,62,20
2173,Anna Szymanski,108.81,64,18
2174,Grzegorz Wieczorek,125.31,63,15
2175,Michal Grabowski,90.77,25,18
2176,Agnieszka Kaminski,193.13,60,22
2177,Barbara Krol,63.73,35,12
2178,Katarzyna Wieczorek,126.47,53,11
2179,Joanna Piotrowski,190.83,43,18
2180,Krzysztof Wisniewski,120.24,27,22
2181,Krzysztof Michalski,113.35,48,20
2182,Katarzyna Krol,107.49,50,9
2183,Katarzyna Wozniak,113.69,46,20
2184,Jan Kowalski,168.05,22,19
2185,Natalia Krol,42.58,30,16
2186,Piotr Dabrowski,173.67,18,9
2187,Monika Michalski,70.16,40,8
2188,Barbara Dabrowski,110.67,57,7
2189,Agnieszka Michalski,104.98,20,15
2190,Jan Piotrowski,140.6,20,18
2191,Magda Wisniewski,64.07,24,21
2192,Aleksandra Wozniak,136.18,53,16
2193,Joanna Piotrowski,190.85,52,15
2194,Marek Mazur,72.29,32,14
2195,Natalia Zielinski,126.64,57,17
2196,Joanna Zielinski,96.83,20,6
2197,Joanna Mazur,134.91,46,19
2198,Michal Wozniak,120.67,47,6
2199,Monika Mazur,97.55,56,22
2200,Krzysztof Kaminski,137.08,35,16
2201,Tomasz Kowalski,183.15,28,20
2202,Katarzyna Wojcik,113.32,60,9
2203,Joanna Kaminski,145.19,66,20
2204,Katarzyna Lewandowski,74.74,55,19
2205,Piotr Szymanski,86.52,57,6
2206,Michal Michalski,136.53,18,14
2207,Aleksandra Jankowski,171.94,46,12
2208,Jan Jankowski,132.45,27,16
2209,Pawel Mazur,109.04,45,7
2210,Piotr Szymanski,119.98,48,7
2211,Piotr Pawlak,76.24,36,11
2212,Lukasz Dabrowski,141.16,20,19
2213,Michal Wisniewski,150.88,53,8
2214,Lukasz Lewandowski,104.18,60,12
2215,Barbara Dabrowski,103.55,32,12
2216,Natalia Grabowski,129.31,50,9
2217,Aleksandra Mazur,104.71,58,10
2218,Agnieszka Lewandowski,117.69,60,22
2219,Agnieszka Kaminski,193.49,68,9
2220,Ewa Zielinski,111.35,62,18
2221,Pawel Grabowski,107.46,43,21
2222,Monika Jankowski,97.34,33,21
2223,Natalia Kaminski,146.05,53,7
2224,Joanna Lewandowski,113.66,50,6
2225,Krzysztof Kaminski,97.27,37,13
2226,Joanna Michalski,166.25,30,16
2227,Grzegorz Jankowski,169.69,50,20
2228,Anna Dabrowski,98.99,22,21
2229,Monika Krawczyk,54.67,54,22
2230,Aleksandra Krol,155.26,31,22
2231,Ewa Kaminski,96.04,44,17
2232,Joanna Krawczyk,147.67,40,15
2233,Lukasz Nowak,51.05,31,11
2234,Anna Jankowski,151.24,57,13
2235,Jan Krol,77.61,21,18
2236,Joanna Zielinski,145.58,56,7
2237,Tomasz Grabowski,120.5,69,15
2238,Ewa Michalski,86.61,36,9
2239,Jan Kowalski,105.75,64,17
2240,Barbara Lewandowski,144.02,21,12
2241,Ewa Wojcik,123.71,47,9
2242,Monika Michalski,140.45,36,12
2243,Agnieszka Wisniewski,189.18,48,15
2244,Piotr Szymanski,-129.93,48,20
2245,Jan Michalski,176.6,26,17
2246,Adam Wieczorek,123.65,30,6
2247,Michal Kozlowski,88.54,31,21
2248,Lukasz Wieczorek,73.44,63,10
2249,Agnieszka Mazur,113.38,27,9
2250,Michal Kowalski,152.26,65,11
2251,Natalia Grabowski,115.54,48,22
2252,Joanna Wisniewski,172.89,54,12
2253,Anna Lewandowski,69.21,40,12
2254,Pawel Wisniewski,119.58,44,14
2255,Jan Kozlowski,76.17,23,18
2256,Lukasz Kaminski,132.73,43,19
2257,Aleksandra Piotrowski,151.04,19,21
2258,Aleksandra Piotrowski,105.27,62,14
2259,Natalia Wieczorek,28.85,30,20
2260,Natalia Zielinski,126.96,68,10
2261,Michal Szymanski,135.29,67,13
2262,Lukasz Grabowski,134.15,36,20
2263,Agnieszka Krawczyk,163.25,18,14
2264,Ewa Wieczorek,82.51,57,11
2265,Tomasz Lewandowski,143.81,49,9
2266,Michal Szymanski,161.74,39,16
2267,Monika Wojcik,57.75,65,15
2268,Agnieszka Lewandowski,131.19,46,8
2269,Tomasz Szymanski,102.35,19,6
2270,Piotr Szymanski,117.15,57,17
2271,Adam Kowalski,132.17,55,20
2272,Lukasz Michalski,102.95,65,20
2273,Adam Zielinski,96.35,28,19
2274,Adam Wisniewski,121.2,34,12
2275,Barbara Wieczorek,81.95,68,22
2276,Katarzyna Wojcik,82.0,60,12
2277,Piotr Kaminski,2594.36,25,1
2278,Pawel Szymanski,79.79,39,8
2279,Anna Grabowski,143.32,21,19
2280,Agnieszka Michalski,136.19,28,8
2281,Tomasz Kaminski,59.6,25,12
2282,Tomasz Lewandowski,1323.66,26,2
2283,Jan Kozlowski,161.79,43,10
2284,Lukasz Jankowski,85.66,19,8
2285,Jan Piotrowski,103.75,33,20
2286,Jan Wisniewski,136.17,48,19
2287,Adam Wozniak,147.42,23,9
2288,Barbara Szymanski,111.2,38,13
2289,Katarzyna Wieczorek,99.09,43,18
2290,Natalia Lewandowski,169.78,36,13
2291,Jan Michalski,180.86,45,20
2292,Ewa Krawczyk,154.26,25,22
2293,Pawel Pawlak,122.99,31,10
2294,Krzysztof Zielinski,91.71,41,9
2295,Barbara Pawlak,90.93,65,16
2296,Magda Grabowski,138.29,61,15
2297,Monika Jankowski,134.64,54,22
2298,Marek Kaminski,169.06,43,20
2299,Barbara Lewandowski,142.77,48,11
2300,Tomasz Pawlak,67.39,68,21
2301,Krzysztof Mazur,156.82,49,20
2302,Krzysztof Grabowski,85.07,67,13
2303,Katarzyna Nowak,106.56,58,14
2304,Lukasz Mazur,128.76,19,16
2305,Grzegorz Jankowski,189.85,42,7
2306,Katarzyna Dabrowski,228.85,69,18
2307,Joanna Krol,141.24,61,9
2308,Magda Lewandowski,113.59,19,14
2309,Katarzyna Zielinski,138.71,59,10
2310,Barbara Mazur,151.07,18,8
2311,Marek Wozniak,108.78,53,8
2312,Piotr Dabrowski,182.83,29,11
2313,Adam Wieczorek,128.05,26,15
2314,Michal Lewandowski,137.42,53,10
2315,Piotr Michalski,143.31,58,8
2316,Marek Mazur,134.76,45,12
2317,Jan Pawlak,149.36,55,13
2318,Piotr Krol,98.4,50,6
2319,Natalia Jankowski,100.46,59,9
2320,Magda Szymanski,81.49,63,12
2321,Adam Kozlowski,135.38,39,19
2322,Natalia Kowalski,147.26,42,18
2323,Joanna Krawczyk,136.02,35,15
2324,Tomasz Lewandowski,178.61,23,6
2325,Katarzyna Szymanski,119.8,35,9
2326,Grzegorz Wisniewski,143.41,69,21
2327,Katarzyna Mazur,81.79,33,21
2328,Anna Kozlowski,106.45,32,13
2329,Joanna Dabrowski,144.34,65,15
2330,Adam Dabrowski,149.72,25,21
2331,Anna Lewandowski,109.71,30,16
2332,Barbara Nowak,117.49,60,11
2333,Agnieszka Pawlak,66.87,24,6
2334,Magda Grabowski,107.5,34,17
2335,Barbara Dabrowski,151.16,67,11
2336,Lukasz Kowalski,140.13,49,18
2337,Agnieszka Jankowski,137.52,39,22
2338,Michal Krawczyk,9438.36,68,6
2339,Marek Krol,120.25,30,13
2340,Marek Piotrowski,96.89,64,13
2341,Lukasz Pawlak,144.46,40,16
2342,Jan Krawczyk,134.73,46,19
2343,Katarzyna Wozniak,137.22,39,15
2344,Michal Wisniewski,101.59,18,20
2345,Lukasz Jankowski,44.63,46,12
2346,Joanna Wojcik,158.4,65,12
2347,Aleksandra Wisniewski,103.24,22,15
2348,Michal Kowalski,89.8,52,9
2349,Grzegorz Wojcik,144.27,27,15
2350,Michal Zielinski,106.28,36,19
2351,Anna Jankowski,157.1,54,18
2352,Marek Grabowski,141.6,24,20
2353,Magda Szymanski,143.92,63,21
2354,Lukasz Krawczyk,72.19,52,7
2355,Pawel Lewandowski,162.42,62,9
2356,Joanna Piotrowski,1740.51,30,1
2357,Joanna Mazur,107.08,27,15
2358,Monika Michalski,-165.14,19,14
2359,Aleksandra Krawczyk,57.83,23,20
2360,Anna Nowak,134.3,25,17
2361,Piotr Szymanski,83.97,53,14
2362,Pawel Jankowski,72.66,42,19
2363,Katarzyna Wozniak,66.72,61,18
2364,Michal Grabowski,158.94,64,11
2365,Michal Piotrowski,97.98,57,9
2366,Natalia Zielinski,173.68,24,22
2367,Agnieszka Wojcik,101.25,63,8
2368,Barbara Krawczyk,60.24,40,19
2369,Barbara Krawczyk,80.92,36,22
2370,Natalia Michalski,163.25,63,18
2371,Adam Krol,114.54,39,14
2372,Lukasz Jankowski,100.81,30,6
2373,Grzegorz Krol,125.6,38,22
2374,Natalia Nowak,137.56,18,21
2375,Piotr Dabrowski,159.11,36,7
2376,Marek Jankowski,170.7,50,19
2377,Tomasz Wozniak,107.41,21,22
2378,Anna Dabrowski,73.59,59,8
2379,Ewa Jankowski,105.53,20,7
2380,Ewa Wisniewski,129.11,44,13
2381,Agnieszka Wozniak,86.27,69,7
2382,Natalia Kaminski,86.5,58,7
2383,Piotr Kaminski,132.03,52,14
2384,Magda Szymanski,118.3,45,11
2385,Barbara Pawlak,121.15,23,17
2386,Pawel Grabowski,93.45,23,14
2387,Ewa Kozlowski,111.94,61,12
2388,Agnieszka Wozniak,87.65,40,17
2389,Adam Zielinski,151.16,50,10
2390,Aleksandra Kowalski,156.23,33,21
2391,Adam Nowak,55.38,41,10
2392,Anna Dabrowski,87.47,22,17
2393,Natalia Piotrowski,67.62,58,14
2394,Agnieszka Krol,97.25,59,12
2395,Lukasz Kozlowski,117.08,30,16
2396,Anna Mazur,69.26,64,17
2397,Jan Kaminski,87.73,29,8
2398,Tomasz Mazur,84.86,22,22
2399,Lukasz Wieczorek,127.25,54,12
2400,Ewa Wieczorek,122.43,999,15
2401,Monika Szymanski,94.74,45,20
2402,Krzysztof Michalski,126.19,45,7
2403,Pawel Wieczorek,100.87,47,18
2404,Pawel Piotrowski,110.49,35,9
2405,Krzysztof Wisniewski,178.57,61,6
2406,Michal Pawlak,166.92,44,7
2407,Piotr Krol,74.51,52,7
2408,Krzysztof Pawlak,149.04,43,9
2409,Aleksandra Piotrowski,148.4,56,8
2410,Jan Dabrowski,79.81,66,22
2411,Magda Dabrowski,148.66,68,19
2412,Anna Krol,173.83,35,7
2413,Barbara Szymanski,80.71,50,21
2414,Grzegorz Kowalski,87.89,42,16
2415,Joanna Piotrowski,155.62,48,18
2416,Natalia Kaminski,129.5,54,6
2417,Piotr Pawlak,139.3,19,7
2418,Agnieszka Kaminski,131.92,50,7
2419,Pawel Lewandowski,133.67,56,10
2420,Katarzyna Zielinski,73.57,60,9
2421,Grzegorz Zielinski,156.66,60,17
2422,Barbara Pawlak,160.94,49,8
2423,Michal Mazur,111.97,35,15
2424,Jan Nowak,118.48,34,15
2425,Aleksandra Wojcik,66.41,51,6
2426,Lukasz Kowalski,138.0,56,11
2427,Katarzyna Nowak,140.02,24,16
2428,Katarzyna Grabowski,117.82,59,7
2429,Katarzyna Wozniak,159.35,52,12
2430,Michal Wieczorek,108.31,47,9
2431,Anna Wisniewski,139.76,29,18
2432,Adam Zielinski,84.31,52,18
2433,Katarzyna Jankowski,119.18,28,22
2434,Jan Pawlak,113.9,61,6
2435,Katarzyna Wojcik,127.89,21,11
2436,Krzysztof Dabrowski,107.07,42,6
2437,Grzegorz Krol,115.4,65,13
2438,Adam Pawlak,148.91,49,22
2439,Tomasz Wisniewski,104.71,37,20
2440,Marek Grabowski,63.77,67,12
2441,Tomasz Grabowski,181.24,48,21
2442,Krzysztof Kowalski,168.35,21,12
2443,Piotr Szymanski,74.77,55,22
2444,Aleksandra Michalski,144.14,64,9
2445,Grzegorz Zielinski,102.4,18,17
2446,Natalia Lewandowski,129.22,20,18
2447,Pawel Kaminski,130.3,54,9
2448,Monika Kowalski,111.8,39,6
2449,Grzegorz Kozlowski,92.57,34,6
2450,Adam Grabowski,95.83,31,12
2451,Piotr Kozlowski,87.93,58,14
2452,Pawel Dabrowski,90.89,52,6
2453,Anna Wieczorek,117.65,30,21
2454,Marek Szymanski,94.95,52,20
2455,Lukasz Piotrowski,143.87,60,11
2456,Anna Jankowski,172.05,19,7
2457,Magda Krol,99.7,64,14
2458,Jan Szymanski,128.38,30,9
2459,Agnieszka Mazur,137.49,68,18
2460,Marek Wozniak,136.52,33,16
2461,Agnieszka Krawczyk,122.66,35,18
2462,Pawel Krawczyk,145.99,24,16
2463,Piotr Grabowski,136.88,62,13
2464,Natalia Pawlak,76.68,53,12
2465,Marek Zielinski,150.42,58,21
2466,Michal Wieczorek,151.06,47,8
2467,Pawel Jankowski,93.28,59,22
2468,Anna Krol,121.33,58,20
2469,Marek Kozlowski,143.92,24,22
2470,Grzegorz Zielinski,112.67,32,16
2471,Ewa Kozlowski,157.55,57,10
2472,Barbara Wojcik,202.74,36,21
2473,Magda Wozniak,92.49,60,20
2474,Anna Kozlowski,71.66,54,15
2475,Natalia Zielinski,130.63,19,19
2476,Katarzyna Krawczyk,145.25,59,7
2477,Jan Jankowski,111.92,65,21
2478,Grzegorz Kaminski,170.86,30,13
2479,Magda Kozlowski,73.15,57,20
2480,Katarzyna Piotrowski,144.25,58,15
2481,Natalia Jankowski,98.79,60,10
2482,Natalia Dabrowski,180.18,60,21
2483,Joanna Szymanski,189.74,48,17
2484,Natalia Szymanski,93.17,33,18
2485,Ewa Wisniewski,100.77,59,14
2486,Magda Dabrowski,-41.89,61,22
2487,Marek Kozlowski,106.45,23,17
2488,Katarzyna Pawlak,118.41,45,10
2489,Piotr Michalski,120.89,49,17
2490,Magda Jankowski,52.81,61,6
2491,Joanna Krawczyk,119.52,27,21
2492,Joanna Wojcik,95.86,67,17
2493,Jan Kowalski,102.74,35,14
2494,Adam Wieczorek,170.53,21,18
2495,Natalia Wisniewski,76.02,26,22
2496,Barbara Wozniak,148.46,24,22
2497,Grzegorz Szymanski,110.24,67,9
2498,Anna Wojcik,110.21,25,19
2499,Jan Kozlowski,147.66,60,12
2500,Marek Nowak,131.9,24,8
2501,Lukasz Pawlak,139.97,58,6
2502,Michal Michalski,153.89,57,17
2503,Krzysztof Lewandowski,108.4,20,20
2504,Natalia Wisniewski,98.57,34,16
2505,Magda Wisniewski,82.02,19,15
2506,Jan Wieczorek,91.11,32,7
2507,Lukasz Kaminski,223.22,63,9
2508,Joanna Grabowski,163.56,46,22
2509,Monika Mazur,72.71,67,22
2510,Katarzyna Wozniak,73.71,65,13
2511,Joanna Kowalski,136.87,69,19
2512,Marek Kaminski,139.15,39,9
2513,Grzegorz Wozniak,139.21,21,11
2514,Magda Krol,111.08,69,9
2515,Aleksandra Piotrowski,115.61,23,8
2516,Katarzyna Piotrowski,131.48,55,11
2517,Lukasz Michalski,123.01,43,12
2518,Natalia Kaminski,42.32,28,19
2519,Aleksandra Szymanski,111.96,43,17
2520,Jan Krol,90.2,34,21
2521,Michal Nowak,126.13,41,13
2522,Grzegorz Grabowski,224.48,45,7
2523,Aleksandra Nowak,132.86,52,18
2524,Ewa Zielinski,109.03,48,13
2525,Ewa Lewandowski,152.26,30,21
2526,Krzysztof Szymanski,-57.41,52,9
2527,Krzysztof Jankowski,134.7,33,21
2528,Aleksandra Lewandowski,141.24,32,11
2529,Katarzyna Zielinski,191.98,60,9
2530,Aleksandra Wieczorek,80.42,35,21
2531,Marek Michalski,136.58,64,18
2532,Agnieszka Szymanski,87.58,54,10
2533,Jan Piotrowski,139.44,65,20
2534,Piotr Piotrowski,87.85,65,13
2535,Barbara Kowalski,105.39,66,12
2536,Magda Zielinski,109.67,58,19
2537,Krzysztof Michalski,154.15,44,12
2538,Monika Szymanski,152.15,52,12
2539,Magda Lewandowski,76.4,69,15
2540,Piotr Nowak,121.92,62,19
2541,Barbara Szymanski,95.16,52,15
2542,Ewa Wojcik,75.95,45,12
2543,Marek Mazur,112.4,56,12
2544,Krzysztof Mazur,109.2,55,12
2545,Krzysztof Grabowski,204.94,26,10
2546,Monika Nowak,135.15,29,6
2547,Grzegorz Grabowski,71.78,32,19
2548,Lukasz Kaminski,100.23,38,18
2549,Ewa Pawlak,155.75,69,13
2550,Michal Pawlak,193.1,52,13
2551,Piotr Mazur,64.49,59,15
2552,Monika Lewandowski,54.2,50,22
2553,Lukasz Krawczyk,185.48,68,11
2554,Tomasz Kaminski,133.64,36,20
2555,Barbara Michalski,89.61,40,20
2556,Katarzyna Kowalski,138.71,30,21
2557,Tomasz Wieczorek,27.75,61,13
2558,Lukasz Wojcik,120.12,18,20
2559,Lukasz Wojcik,131.47,68,8
2560,Piotr Szymanski,152.35,46,11
2561,Natalia Szymanski,84.51,41,13
2562,Michal Piotrowski,123.0,33,21
2563,Katarzyna Lewandowski,87.61,42,20
2564,Ewa Dabrowski,128.94,40,18
2565,Katarzyna Wozniak,88.66,45,20
2566,Joanna Zielinski,105.72,64,18
2567,Barbara Lewandowski,85.15,33,13
2568,Jan Michalski,142.79,60,19
2569,Monika Piotrowski,150.05,55,16
2570,Jan Piotrowski,111.79,28,11
2571,Adam Grabowski,121.34,20,6
2572,Jan Wisniewski,69.3,32,7
2573,Monika Zielinski,109.51,18,18
2574,Marek Kowalski,118.24,24,6
2575,Jan Piotrowski,211.73,18,9
2576,Magda Kozlowski,81.08,66,7
2577,Barbara Mazur,171.25,49,21
2578,Grzegorz Jankowski,154.89,26,8
2579,Grzegorz Wojcik,129.82,46,22
2580,Katarzyna Wisniewski,181.55,43,10
2581,Ewa Kaminski,133.02,40,13
2582,Pawel Wozniak,13974.23,62,17
2583,Piotr Wozniak,118.14,60,17
2584,Monika Wisniewski,162.82,46,6
2585,Natalia Pawlak,158.38,69,6
2586,Monika Michalski,98.1,55,20
2587,Katarzyna Dabrowski,73.83,50,22
2588,Aleksandra Szymanski,112.9,24,7
2589,Krzysztof Krol,92.0,29,22
2590,Lukasz Lewandowski,117.78,48,14
2591,Tomasz Lewandowski,163.31,49,17
2592,Pawel Pawlak,103.99,37,9
2593,Grzegorz Jankowski,1408.8,68,2
2594,Lukasz Michalski,122.03,34,9
2595,Tomasz Kaminski,149.7,53,12
2596,Joanna Wojcik,41.36,20,19
2597,Jan Wojcik,98.77,18,14
2598,Piotr Wojcik,127.39,67,6
2599,Jan Jankowski,162.0,44,6
2600,Lukasz Nowak,102.78,64,9
2601,Krzysztof Zielinski,54.32,57,6
2602,Lukasz Nowak,141.69,50,15
2603,Jan Michalski,97.76,999,7
2604,Tomasz Michalski,78.36,31,20
2605,Grzegorz Szymanski,98.15,53,8
2606,Monika Kozlowski,113.54,22,14
2607,Krzysztof Wojcik,98.83,40,22
2608,Tomasz Pawlak,42.81,62,18
2609,Pawel Nowak,151.4,32,8
2610,Aleksandra Jankowski,164.62,23,9
2611,Krzysztof Kozlowski,142.8,50,9
2612,Marek Zielinski,80.18,36,16
2613,Jan Kaminski,112.95,30,12
2614,Ewa Mazur,119.77,46,16
2615,Pawel Szymanski,140.96,23,16
2616,Natalia Nowak,143.39,32,15
2617,Adam Dabrowski,1179.27,33,4
2618,Magda Nowak,122.87,41,18
2619,Adam Lewandowski,136.0,40,17
2620,Marek Wisniewski,170.95,65,15
2621,Pawel Kozlowski,144.66,27,12
2622,Joanna Wisniewski,147.62,58,17
2623,Krzysztof Wisniewski,122.93,58,20
2624,Grzegorz Kozlowski,169.37,66,10
2625,Barbara Nowak,134.34,34,19
2626,Tomasz Dabrowski,89.86,66,17
2627,Agnieszka Wieczorek,169.12,61,16
2628,Jan Lewandowski,1671.17,62,3
2629,Barbara Nowak,104.49,47,21
2630,Ewa Kowalski,103.22,61,17
2631,Piotr Wojcik,130.38,63,10
2632,Lukasz Wisniewski,136.21,27,21
2633,Adam Mazur,126.91,36,17
2634,Pawel Wojcik,130.9,46,7
2635,Michal Kaminski,179.5,19,11
2636,Magda Dabrowski,157.5,53,9
2637,Tomasz Pawlak,126.67,36,18
2638,Tomasz Krol,152.95,24,15
2639,Krzysztof Nowak,83.86,43,22
2640,Natalia Krol,133.93,32,19
2641,Ewa Dabrowski,183.33,64,20
2642,Lukasz Nowak,112.37,55,13
2643,Agnieszka Dabrowski,90.33,20,8
2644,Marek Wojcik,97.18,55,22
2645,Anna Zielinski,81.86,33,12
2646,Aleksandra Pawlak,92.53,19,18
2647,Pawel Michalski,107.03,48,21
2648,Magda Jankowski,70.81,45,10
2649,Jan Wieczorek,120.55,24,9
2650,Monika Lewandowski,151.58,47,15
2651,Piotr Kaminski,88.23,60,18
2652,Barbara Jankowski,173.17,24,15
2653,Lukasz Mazur,137.88,53,19
2654,Michal Piotrowski,156.07,46,17
2655,Ewa Jankowski,96.98,41,6
2656,Anna Wojcik,149.91,69,12
2657,Natalia Jankowski,81.78,56,14
2658,Piotr Pawlak,151.16,21,13
2659,Ewa Pawlak,126.01,46,18
2660,Michal Kozlowski,139.36,61,19
2661,Tomasz Nowak,78.85,22,17
2662,Grzegorz Nowak,88.67,46,13
